,affect_latent,trait_latent,voting_intention
97,0.0658970184119709,0.062349762704681566,
98,0.0658970184119709,0.062349762704681566,
99,0.0658970184119709,0.062349762704681566,
100,0.0658970184119709,0.062349762704681566,
101,0.0658970184119709,0.062349762704681566,
102,0.0658970184119709,0.062349762704681566,
103,0.0658970184119709,0.062349762704681566,
104,0.0658970184119709,0.062349762704681566,
105,-0.24860214734232663,-0.2352198212939554,
106,0.0658970184119709,0.062349762704681566,
107,0.0658970184119709,0.062349762704681566,
108,0.0658970184119709,0.062349762704681566,
109,0.0658970184119709,0.062349762704681566,
110,-0.24860214734232663,-0.2352198212939554,
111,-0.24860214734232663,-0.2352198212939554,
112,0.0658970184119709,0.062349762704681566,
113,0.0658970184119709,0.062349762704681566,
114,0.0658970184119709,0.062349762704681566,
115,-0.24860214734232663,-0.2352198212939554,
116,0.0658970184119709,0.062349762704681566,
117,0.0658970184119709,0.062349762704681566,
118,0.0658970184119709,0.062349762704681566,
119,-0.24860214734232663,-0.2352198212939554,
120,-0.24860214734232663,-0.2352198212939554,
121,0.0658970184119709,0.062349762704681566,
122,0.0658970184119709,0.062349762704681566,
123,0.0658970184119709,0.062349762704681566,
124,0.0658970184119709,0.062349762704681566,
125,0.0658970184119709,0.062349762704681566,
126,0.0658970184119709,0.062349762704681566,
127,0.0658970184119709,0.062349762704681566,
128,0.0658970184119709,0.062349762704681566,
129,0.0658970184119709,0.062349762704681566,
130,0.0658970184119709,0.062349762704681566,
131,-0.24860214734232663,-0.2352198212939554,
132,0.0658970184119709,0.062349762704681566,
133,0.0658970184119709,0.062349762704681566,
134,0.0658970184119709,0.062349762704681566,
135,-0.24860214734232663,-0.2352198212939554,
136,-0.24860214734232663,-0.2352198212939554,
137,0.0658970184119709,0.062349762704681566,
138,0.0658970184119709,0.062349762704681566,
139,-0.24860214734232663,-0.2352198212939554,
140,0.0658970184119709,0.062349762704681566,
141,-0.24860214734232663,-0.2352198212939554,
142,0.0658970184119709,0.062349762704681566,
143,0.0658970184119709,0.062349762704681566,
144,0.0658970184119709,0.062349762704681566,
145,0.0658970184119709,0.062349762704681566,
146,0.0658970184119709,0.062349762704681566,
147,0.0658970184119709,0.062349762704681566,
148,0.0658970184119709,0.062349762704681566,
149,0.0658970184119709,0.062349762704681566,
150,-0.24860214734232663,-0.2352198212939554,
151,0.0658970184119709,0.062349762704681566,
152,0.0658970184119709,0.062349762704681566,
153,0.0658970184119709,0.062349762704681566,
154,0.0658970184119709,0.062349762704681566,
155,-0.24860214734232663,-0.2352198212939554,
156,0.0658970184119709,0.062349762704681566,
157,0.0658970184119709,0.062349762704681566,
158,0.0658970184119709,0.062349762704681566,
159,-0.24860214734232663,-0.2352198212939554,
160,0.0658970184119709,0.062349762704681566,
161,0.0658970184119709,0.062349762704681566,
162,0.0658970184119709,0.062349762704681566,
163,0.0658970184119709,0.062349762704681566,
164,0.0658970184119709,0.062349762704681566,
165,0.0658970184119709,0.062349762704681566,
166,0.0658970184119709,0.062349762704681566,
167,0.0658970184119709,0.062349762704681566,
168,-0.24860214734232663,-0.2352198212939554,
169,0.0658970184119709,0.062349762704681566,
170,0.0658970184119709,0.062349762704681566,
171,0.0658970184119709,0.062349762704681566,
172,0.0658970184119709,0.062349762704681566,
173,0.0658970184119709,0.062349762704681566,
174,-0.24860214734232663,-0.2352198212939554,
175,-0.24860214734232663,-0.2352198212939554,
176,0.0658970184119709,0.062349762704681566,
177,-0.24860214734232663,-0.2352198212939554,
178,0.0658970184119709,0.062349762704681566,
179,0.0658970184119709,0.062349762704681566,
180,0.0658970184119709,0.062349762704681566,
181,0.0658970184119709,0.062349762704681566,
182,-0.24860214734232663,-0.2352198212939554,
183,0.0658970184119709,0.062349762704681566,
184,0.0658970184119709,0.062349762704681566,
185,0.0658970184119709,0.062349762704681566,
186,0.0658970184119709,0.062349762704681566,
187,0.0658970184119709,0.062349762704681566,
188,-0.24860214734232663,-0.2352198212939554,
189,-0.24860214734232663,-0.2352198212939554,
190,-0.24860214734232663,-0.2352198212939554,
191,0.0658970184119709,0.062349762704681566,
192,0.0658970184119709,0.062349762704681566,
193,0.0658970184119709,0.062349762704681566,
194,0.0658970184119709,0.062349762704681566,
195,0.0658970184119709,0.062349762704681566,
196,-0.24860214734232663,-0.2352198212939554,
197,0.0658970184119709,0.062349762704681566,
198,0.0658970184119709,0.062349762704681566,
199,0.0658970184119709,0.062349762704681566,
200,0.0658970184119709,0.062349762704681566,
201,0.0658970184119709,0.062349762704681566,
202,0.0658970184119709,0.062349762704681566,
203,-0.24860214734232663,-0.2352198212939554,
204,0.0658970184119709,0.062349762704681566,
205,0.0658970184119709,0.062349762704681566,
206,-0.24860214734232663,-0.2352198212939554,
207,0.0658970184119709,0.062349762704681566,
208,0.0658970184119709,0.062349762704681566,
209,0.0658970184119709,0.062349762704681566,
210,0.0658970184119709,0.062349762704681566,
211,0.0658970184119709,0.062349762704681566,
212,-0.24860214734232663,-0.2352198212939554,
213,0.0658970184119709,0.062349762704681566,
214,-0.24860214734232663,-0.2352198212939554,
215,0.0658970184119709,0.062349762704681566,
216,0.0658970184119709,0.062349762704681566,
217,0.0658970184119709,0.062349762704681566,
218,0.0658970184119709,0.062349762704681566,
219,0.0658970184119709,0.062349762704681566,
220,0.0658970184119709,0.062349762704681566,
221,0.0658970184119709,0.062349762704681566,
222,0.0658970184119709,0.062349762704681566,
223,-0.24860214734232663,-0.2352198212939554,
224,0.0658970184119709,0.062349762704681566,
225,-0.24860214734232663,-0.2352198212939554,
226,0.0658970184119709,0.062349762704681566,
227,0.0658970184119709,0.062349762704681566,
228,0.0658970184119709,0.062349762704681566,
229,0.0658970184119709,0.062349762704681566,
230,0.0658970184119709,0.062349762704681566,
231,0.0658970184119709,0.062349762704681566,
232,0.0658970184119709,0.062349762704681566,
233,0.0658970184119709,0.062349762704681566,
234,0.0658970184119709,0.062349762704681566,
235,0.0658970184119709,0.062349762704681566,
236,-0.24860214734232663,-0.2352198212939554,
237,0.0658970184119709,0.062349762704681566,
238,-0.24860214734232663,-0.2352198212939554,
239,-0.24860214734232663,-0.2352198212939554,
240,0.0658970184119709,0.062349762704681566,
241,0.0658970184119709,0.062349762704681566,
242,0.0658970184119709,0.062349762704681566,
243,-0.24860214734232663,-0.2352198212939554,
244,0.0658970184119709,0.062349762704681566,
245,-0.24860214734232663,-0.2352198212939554,
246,0.0658970184119709,0.062349762704681566,
247,0.0658970184119709,0.062349762704681566,
248,-0.24860214734232663,-0.2352198212939554,
249,0.0658970184119709,0.062349762704681566,
250,0.0658970184119709,0.062349762704681566,
251,0.0658970184119709,0.062349762704681566,
252,0.0658970184119709,0.062349762704681566,
253,0.0658970184119709,0.062349762704681566,
254,0.0658970184119709,0.062349762704681566,
255,0.0658970184119709,0.062349762704681566,
256,0.0658970184119709,0.062349762704681566,
257,-0.24860214734232663,-0.2352198212939554,
258,-0.24860214734232663,-0.2352198212939554,
259,0.0658970184119709,0.062349762704681566,
260,0.0658970184119709,0.062349762704681566,
261,0.0658970184119709,0.062349762704681566,
262,-0.24860214734232663,-0.2352198212939554,
263,0.0658970184119709,0.062349762704681566,
264,0.0658970184119709,0.062349762704681566,
265,-0.24860214734232663,-0.2352198212939554,
266,0.0658970184119709,0.062349762704681566,
267,0.0658970184119709,0.062349762704681566,
268,0.0658970184119709,0.062349762704681566,
269,0.0658970184119709,0.062349762704681566,
270,0.0658970184119709,0.062349762704681566,
271,0.0658970184119709,0.062349762704681566,
272,-0.24860214734232663,-0.2352198212939554,
273,-0.24860214734232663,-0.2352198212939554,
274,0.0658970184119709,0.062349762704681566,
275,0.0658970184119709,0.062349762704681566,
276,0.0658970184119709,0.062349762704681566,
277,0.0658970184119709,0.062349762704681566,
278,0.0658970184119709,0.062349762704681566,
279,0.0658970184119709,0.062349762704681566,
280,0.0658970184119709,0.062349762704681566,
281,0.0658970184119709,0.062349762704681566,
282,0.0658970184119709,0.062349762704681566,
283,0.0658970184119709,0.062349762704681566,
284,0.0658970184119709,0.062349762704681566,
285,-0.24860214734232663,-0.2352198212939554,
286,0.0658970184119709,0.062349762704681566,
287,0.0658970184119709,0.062349762704681566,
288,-0.24860214734232663,-0.2352198212939554,
289,0.0658970184119709,0.062349762704681566,
290,0.0658970184119709,0.062349762704681566,
291,0.0658970184119709,0.062349762704681566,
292,-0.24860214734232663,-0.2352198212939554,
293,0.0658970184119709,0.062349762704681566,
294,-0.24860214734232663,-0.2352198212939554,
295,0.0658970184119709,0.062349762704681566,
296,-0.24860214734232663,-0.2352198212939554,
297,0.0658970184119709,0.062349762704681566,
298,-0.24860214734232663,-0.2352198212939554,
299,0.0658970184119709,0.062349762704681566,
300,0.0658970184119709,0.062349762704681566,
301,0.0658970184119709,0.062349762704681566,
302,0.0658970184119709,0.062349762704681566,
303,0.0658970184119709,0.062349762704681566,
304,0.0658970184119709,0.062349762704681566,
305,-0.24860214734232663,-0.2352198212939554,
306,0.0658970184119709,0.062349762704681566,
307,0.0658970184119709,0.062349762704681566,
308,0.0658970184119709,0.062349762704681566,
309,-0.24860214734232663,-0.2352198212939554,
310,-0.24860214734232663,-0.2352198212939554,
311,0.0658970184119709,0.062349762704681566,
312,-0.24860214734232663,-0.2352198212939554,
313,0.0658970184119709,0.062349762704681566,
314,0.0658970184119709,0.062349762704681566,
315,0.0658970184119709,0.062349762704681566,
316,-0.24860214734232663,-0.2352198212939554,
317,0.0658970184119709,0.062349762704681566,
318,-0.24860214734232663,-0.2352198212939554,
319,0.0658970184119709,0.062349762704681566,
320,-0.24860214734232663,-0.2352198212939554,
321,0.0658970184119709,0.062349762704681566,
322,0.0658970184119709,0.062349762704681566,
323,-0.24860214734232663,-0.2352198212939554,
324,0.0658970184119709,0.062349762704681566,
325,0.0658970184119709,0.062349762704681566,
326,0.0658970184119709,0.062349762704681566,
327,0.0658970184119709,0.062349762704681566,
328,-0.24860214734232663,-0.2352198212939554,
329,0.0658970184119709,0.062349762704681566,
330,-0.24860214734232663,-0.2352198212939554,
331,0.0658970184119709,0.062349762704681566,
332,0.0658970184119709,0.062349762704681566,
333,0.0658970184119709,0.062349762704681566,
334,0.0658970184119709,0.062349762704681566,
335,0.0658970184119709,0.062349762704681566,
336,0.0658970184119709,0.062349762704681566,
337,0.0658970184119709,0.062349762704681566,
338,0.0658970184119709,0.062349762704681566,
339,-0.24860214734232663,-0.2352198212939554,
340,0.0658970184119709,0.062349762704681566,
341,0.0658970184119709,0.062349762704681566,
342,-0.24860214734232663,-0.2352198212939554,
343,0.0658970184119709,0.062349762704681566,
344,-0.24860214734232663,-0.2352198212939554,
345,0.0658970184119709,0.062349762704681566,
346,0.0658970184119709,0.062349762704681566,
347,0.0658970184119709,0.062349762704681566,
348,0.0658970184119709,0.062349762704681566,
349,0.0658970184119709,0.062349762704681566,
350,-0.24860214734232663,-0.2352198212939554,
351,0.0658970184119709,0.062349762704681566,
352,0.0658970184119709,0.062349762704681566,
353,0.0658970184119709,0.062349762704681566,
354,-0.24860214734232663,-0.2352198212939554,
355,0.0658970184119709,0.062349762704681566,
356,0.0658970184119709,0.062349762704681566,
357,0.0658970184119709,0.062349762704681566,
358,0.0658970184119709,0.062349762704681566,
359,0.0658970184119709,0.062349762704681566,
360,0.0658970184119709,0.062349762704681566,
361,-0.24860214734232663,-0.2352198212939554,
362,0.0658970184119709,0.062349762704681566,
363,0.0658970184119709,0.062349762704681566,
364,0.0658970184119709,0.062349762704681566,
365,0.0658970184119709,0.062349762704681566,
366,0.0658970184119709,0.062349762704681566,
367,-0.24860214734232663,-0.2352198212939554,
368,0.0658970184119709,0.062349762704681566,
369,0.0658970184119709,0.062349762704681566,
370,0.0658970184119709,0.062349762704681566,
371,-0.24860214734232663,-0.2352198212939554,
372,-0.24860214734232663,-0.2352198212939554,
373,0.0658970184119709,0.062349762704681566,
374,-0.24860214734232663,-0.2352198212939554,
375,-0.24860214734232663,-0.2352198212939554,
376,-0.24860214734232663,-0.2352198212939554,
377,0.0658970184119709,0.062349762704681566,
378,-0.24860214734232663,-0.2352198212939554,
379,0.0658970184119709,0.062349762704681566,
380,0.0658970184119709,0.062349762704681566,
381,0.0658970184119709,0.062349762704681566,
382,0.0658970184119709,0.062349762704681566,
383,0.0658970184119709,0.062349762704681566,
384,0.0658970184119709,0.062349762704681566,
385,0.0658970184119709,0.062349762704681566,
386,-0.24860214734232663,-0.2352198212939554,
387,-0.24860214734232663,-0.2352198212939554,
388,0.0658970184119709,0.062349762704681566,
389,0.0658970184119709,0.062349762704681566,
390,0.0658970184119709,0.062349762704681566,
391,0.0658970184119709,0.062349762704681566,
392,0.0658970184119709,0.062349762704681566,
393,0.0658970184119709,0.062349762704681566,
394,0.0658970184119709,0.062349762704681566,
395,0.0658970184119709,0.062349762704681566,
396,0.0658970184119709,0.062349762704681566,
397,0.0658970184119709,0.062349762704681566,
398,0.0658970184119709,0.062349762704681566,
399,0.0658970184119709,0.062349762704681566,
400,0.0658970184119709,0.062349762704681566,
401,0.0658970184119709,0.062349762704681566,
402,-0.24860214734232663,-0.2352198212939554,
403,0.0658970184119709,0.062349762704681566,
404,0.0658970184119709,0.062349762704681566,
405,-0.24860214734232663,-0.2352198212939554,
406,0.0658970184119709,0.062349762704681566,
407,0.0658970184119709,0.062349762704681566,
408,-0.24860214734232663,-0.2352198212939554,
409,0.0658970184119709,0.062349762704681566,
410,-0.24860214734232663,-0.2352198212939554,
411,0.0658970184119709,0.062349762704681566,
412,-0.24860214734232663,-0.2352198212939554,
413,0.0658970184119709,0.062349762704681566,
414,0.0658970184119709,0.062349762704681566,
415,0.0658970184119709,0.062349762704681566,
416,0.0658970184119709,0.062349762704681566,
417,0.0658970184119709,0.062349762704681566,
418,0.0658970184119709,0.062349762704681566,
419,-0.24860214734232663,-0.2352198212939554,
420,-0.24860214734232663,-0.2352198212939554,
421,0.0658970184119709,0.062349762704681566,
422,0.0658970184119709,0.062349762704681566,
423,0.0658970184119709,0.062349762704681566,
424,-0.24860214734232663,-0.2352198212939554,
425,0.0658970184119709,0.062349762704681566,
426,-0.24860214734232663,-0.2352198212939554,
427,-0.24860214734232663,-0.2352198212939554,
428,0.0658970184119709,0.062349762704681566,
429,0.0658970184119709,0.062349762704681566,
430,0.0658970184119709,0.062349762704681566,
431,0.0658970184119709,0.062349762704681566,
432,0.0658970184119709,0.062349762704681566,
433,0.0658970184119709,0.062349762704681566,
434,0.0658970184119709,0.062349762704681566,
435,-0.24860214734232663,-0.2352198212939554,
436,0.0658970184119709,0.062349762704681566,
437,0.0658970184119709,0.062349762704681566,
438,0.0658970184119709,0.062349762704681566,
439,0.0658970184119709,0.062349762704681566,
440,0.0658970184119709,0.062349762704681566,
441,0.0658970184119709,0.062349762704681566,
442,-0.24860214734232663,-0.2352198212939554,
443,0.0658970184119709,0.062349762704681566,
444,0.0658970184119709,0.062349762704681566,
445,0.0658970184119709,0.062349762704681566,
446,0.0658970184119709,0.062349762704681566,
447,0.0658970184119709,0.062349762704681566,
448,0.0658970184119709,0.062349762704681566,
449,0.0658970184119709,0.062349762704681566,
450,0.0658970184119709,0.062349762704681566,
451,0.0658970184119709,0.062349762704681566,
452,0.0658970184119709,0.062349762704681566,
453,0.0658970184119709,0.062349762704681566,
454,0.0658970184119709,0.062349762704681566,
455,-0.24860214734232663,-0.2352198212939554,
456,0.0658970184119709,0.062349762704681566,
457,-0.24860214734232663,-0.2352198212939554,
458,0.0658970184119709,0.062349762704681566,
459,0.0658970184119709,0.062349762704681566,
460,-0.24860214734232663,-0.2352198212939554,
461,-0.24860214734232663,-0.2352198212939554,
462,0.0658970184119709,0.062349762704681566,
463,0.0658970184119709,0.062349762704681566,
464,0.0658970184119709,0.062349762704681566,
465,0.0658970184119709,0.062349762704681566,
466,0.0658970184119709,0.062349762704681566,
467,-0.24860214734232663,-0.2352198212939554,
468,-0.24860214734232663,-0.2352198212939554,
469,-0.24860214734232663,-0.2352198212939554,
470,0.0658970184119709,0.062349762704681566,
471,0.0658970184119709,0.062349762704681566,
472,0.0658970184119709,0.062349762704681566,
473,-0.24860214734232663,-0.2352198212939554,
474,0.0658970184119709,0.062349762704681566,
475,0.0658970184119709,0.062349762704681566,
476,0.0658970184119709,0.062349762704681566,
477,0.0658970184119709,0.062349762704681566,
478,-0.24860214734232663,-0.2352198212939554,
479,0.0658970184119709,0.062349762704681566,
480,0.0658970184119709,0.062349762704681566,
481,0.0658970184119709,0.062349762704681566,
482,0.0658970184119709,0.062349762704681566,
483,0.0658970184119709,0.062349762704681566,
484,0.0658970184119709,0.062349762704681566,
485,0.0658970184119709,0.062349762704681566,
486,0.0658970184119709,0.062349762704681566,
487,-0.24860214734232663,-0.2352198212939554,
488,0.0658970184119709,0.062349762704681566,
489,0.0658970184119709,0.062349762704681566,
490,0.0658970184119709,0.062349762704681566,
491,0.0658970184119709,0.062349762704681566,
492,0.0658970184119709,0.062349762704681566,
493,0.0658970184119709,0.062349762704681566,
494,0.0658970184119709,0.062349762704681566,
495,0.0658970184119709,0.062349762704681566,
496,0.0658970184119709,0.062349762704681566,
497,0.0658970184119709,0.062349762704681566,
498,0.0658970184119709,0.062349762704681566,
499,0.0658970184119709,0.062349762704681566,
500,0.0658970184119709,0.062349762704681566,
501,0.0658970184119709,0.062349762704681566,
502,0.0658970184119709,0.062349762704681566,
503,0.0658970184119709,0.062349762704681566,
504,0.0658970184119709,0.062349762704681566,
505,0.0658970184119709,0.062349762704681566,
506,0.0658970184119709,0.062349762704681566,
507,0.0658970184119709,0.062349762704681566,
508,0.0658970184119709,0.062349762704681566,
509,0.0658970184119709,0.062349762704681566,
510,-0.24860214734232663,-0.2352198212939554,
511,0.0658970184119709,0.062349762704681566,
512,-0.24860214734232663,-0.2352198212939554,
513,-0.24860214734232663,-0.2352198212939554,
514,-0.24860214734232663,-0.2352198212939554,
515,0.0658970184119709,0.062349762704681566,
516,0.0658970184119709,0.062349762704681566,
517,-0.24860214734232663,-0.2352198212939554,
518,-0.24860214734232663,-0.2352198212939554,
519,-0.24860214734232663,-0.2352198212939554,
520,0.0658970184119709,0.062349762704681566,
521,0.0658970184119709,0.062349762704681566,
522,0.0658970184119709,0.062349762704681566,
523,0.0658970184119709,0.062349762704681566,
524,0.0658970184119709,0.062349762704681566,
525,0.0658970184119709,0.062349762704681566,
526,-0.24860214734232663,-0.2352198212939554,
527,0.0658970184119709,0.062349762704681566,
528,0.0658970184119709,0.062349762704681566,
529,0.0658970184119709,0.062349762704681566,
530,0.0658970184119709,0.062349762704681566,
531,0.0658970184119709,0.062349762704681566,
532,0.0658970184119709,0.062349762704681566,
533,0.0658970184119709,0.062349762704681566,
534,-0.24860214734232663,-0.2352198212939554,
535,-0.24860214734232663,-0.2352198212939554,
536,-0.24860214734232663,-0.2352198212939554,
537,0.0658970184119709,0.062349762704681566,
538,0.0658970184119709,0.062349762704681566,
539,0.0658970184119709,0.062349762704681566,
540,0.0658970184119709,0.062349762704681566,
541,0.0658970184119709,0.062349762704681566,
542,0.0658970184119709,0.062349762704681566,
543,0.0658970184119709,0.062349762704681566,
544,0.0658970184119709,0.062349762704681566,
545,0.0658970184119709,0.062349762704681566,
546,0.0658970184119709,0.062349762704681566,
547,0.0658970184119709,0.062349762704681566,
548,0.0658970184119709,0.062349762704681566,
549,0.0658970184119709,0.062349762704681566,
550,0.0658970184119709,0.062349762704681566,
551,0.0658970184119709,0.062349762704681566,
552,0.0658970184119709,0.062349762704681566,
553,0.0658970184119709,0.062349762704681566,
554,0.0658970184119709,0.062349762704681566,
555,-0.24860214734232663,-0.2352198212939554,
556,0.0658970184119709,0.062349762704681566,
557,-0.24860214734232663,-0.2352198212939554,
558,-0.24860214734232663,-0.2352198212939554,
559,0.0658970184119709,0.062349762704681566,
560,0.0658970184119709,0.062349762704681566,
561,0.0658970184119709,0.062349762704681566,
562,0.0658970184119709,0.062349762704681566,
563,0.0658970184119709,0.062349762704681566,
564,0.0658970184119709,0.062349762704681566,
565,0.0658970184119709,0.062349762704681566,
566,-0.24860214734232663,-0.2352198212939554,
567,0.0658970184119709,0.062349762704681566,
568,0.0658970184119709,0.062349762704681566,
569,0.0658970184119709,0.062349762704681566,
570,0.0658970184119709,0.062349762704681566,
571,0.0658970184119709,0.062349762704681566,
572,0.0658970184119709,0.062349762704681566,
573,-0.24860214734232663,-0.2352198212939554,
574,0.0658970184119709,0.062349762704681566,
575,0.0658970184119709,0.062349762704681566,
576,0.0658970184119709,0.062349762704681566,
577,-0.24860214734232663,-0.2352198212939554,
578,0.0658970184119709,0.062349762704681566,
579,0.0658970184119709,0.062349762704681566,
580,0.0658970184119709,0.062349762704681566,
581,0.0658970184119709,0.062349762704681566,
582,-0.24860214734232663,-0.2352198212939554,
583,0.0658970184119709,0.062349762704681566,
584,0.0658970184119709,0.062349762704681566,
585,0.0658970184119709,0.062349762704681566,
586,0.0658970184119709,0.062349762704681566,
587,0.0658970184119709,0.062349762704681566,
588,0.0658970184119709,0.062349762704681566,
589,0.0658970184119709,0.062349762704681566,
590,-0.24860214734232663,-0.2352198212939554,
591,0.0658970184119709,0.062349762704681566,
592,0.0658970184119709,0.062349762704681566,
593,0.0658970184119709,0.062349762704681566,
594,0.0658970184119709,0.062349762704681566,
595,0.0658970184119709,0.062349762704681566,
596,0.0658970184119709,0.062349762704681566,
597,0.0658970184119709,0.062349762704681566,
598,0.0658970184119709,0.062349762704681566,
599,0.0658970184119709,0.062349762704681566,
600,0.0658970184119709,0.062349762704681566,
601,-0.24860214734232663,-0.2352198212939554,
602,0.0658970184119709,0.062349762704681566,
603,-0.24860214734232663,-0.2352198212939554,
604,0.0658970184119709,0.062349762704681566,
605,0.0658970184119709,0.062349762704681566,
606,-0.24860214734232663,-0.2352198212939554,
607,0.0658970184119709,0.062349762704681566,
608,-0.24860214734232663,-0.2352198212939554,
609,0.0658970184119709,0.062349762704681566,
610,0.0658970184119709,0.062349762704681566,
611,0.0658970184119709,0.062349762704681566,
612,0.0658970184119709,0.062349762704681566,
613,0.0658970184119709,0.062349762704681566,
614,-0.24860214734232663,-0.2352198212939554,
615,0.0658970184119709,0.062349762704681566,
616,0.0658970184119709,0.062349762704681566,
617,0.0658970184119709,0.062349762704681566,
618,0.0658970184119709,0.062349762704681566,
619,0.0658970184119709,0.062349762704681566,
620,-0.24860214734232663,-0.2352198212939554,
621,0.0658970184119709,0.062349762704681566,
622,0.0658970184119709,0.062349762704681566,
623,0.0658970184119709,0.062349762704681566,
624,0.0658970184119709,0.062349762704681566,
625,0.0658970184119709,0.062349762704681566,
626,-0.24860214734232663,-0.2352198212939554,
627,0.0658970184119709,0.062349762704681566,
628,-0.24860214734232663,-0.2352198212939554,
629,-0.24860214734232663,-0.2352198212939554,
630,0.0658970184119709,0.062349762704681566,
631,0.0658970184119709,0.062349762704681566,
632,0.0658970184119709,0.062349762704681566,
633,0.0658970184119709,0.062349762704681566,
634,-0.24860214734232663,-0.2352198212939554,
635,0.0658970184119709,0.062349762704681566,
636,0.0658970184119709,0.062349762704681566,
637,0.0658970184119709,0.062349762704681566,
638,0.0658970184119709,0.062349762704681566,
639,0.0658970184119709,0.062349762704681566,
640,0.0658970184119709,0.062349762704681566,
641,0.0658970184119709,0.062349762704681566,
642,-0.24860214734232663,-0.2352198212939554,
643,0.0658970184119709,0.062349762704681566,
644,0.0658970184119709,0.062349762704681566,
645,0.0658970184119709,0.062349762704681566,
646,0.0658970184119709,0.062349762704681566,
647,-0.24860214734232663,-0.2352198212939554,
648,0.0658970184119709,0.062349762704681566,
649,0.0658970184119709,0.062349762704681566,
650,0.0658970184119709,0.062349762704681566,
