,morality,leadership,caring,knowledgable,intelligent,honest,angry,hopeful,afraid,proud,voting_intention
4033,4.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,-1.0,4.0,1.0
4034,4.0,2.0,1.0,1.0,5.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4035,4.0,4.0,2.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4036,1.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4037,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,-1.0,1.0
4040,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,4.0,1.0
4041,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,-1.0,2.0,0.0
4043,3.0,3.0,2.0,4.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4044,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4045,1.0,2.0,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,-1.0,1.0
4046,3.0,4.0,3.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4047,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4048,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,3.0,1.0
4049,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,-1.0,4.0,1.0
4050,5.0,3.0,2.0,3.0,5.0,3.0,4.0,-1.0,3.0,4.0,1.0
4051,4.0,5.0,3.0,4.0,5.0,3.0,-1.0,1.0,-1.0,2.0,1.0
4052,5.0,2.0,2.0,3.0,4.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4053,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,2.0,-1.0,2.0,1.0
4054,4.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4057,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4058,3.0,3.0,3.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4059,2.0,1.0,1.0,3.0,5.0,1.0,1.0,-1.0,2.0,-1.0,1.0
4061,3.0,4.0,3.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4062,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4063,4.0,4.0,4.0,4.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4065,2.0,3.0,3.0,3.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,0.0
4066,5.0,4.0,3.0,3.0,4.0,4.0,-1.0,3.0,-1.0,4.0,1.0
4067,1.0,1.0,1.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4069,1.0,2.0,1.0,3.0,1.0,2.0,3.0,-1.0,-1.0,-1.0,1.0
4071,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,-1.0,0.0
4072,2.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4073,1.0,3.0,1.0,3.0,5.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4074,5.0,4.0,1.0,4.0,5.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4075,4.0,4.0,5.0,3.0,4.0,5.0,2.0,3.0,4.0,2.0,1.0
4076,5.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4077,3.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4078,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0
4079,2.0,3.0,1.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4080,5.0,5.0,5.0,5.0,5.0,3.0,-1.0,1.0,-1.0,1.0,1.0
4081,3.0,3.0,3.0,3.0,4.0,3.0,-1.0,3.0,-1.0,4.0,1.0
4082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,1.0
4083,2.0,2.0,1.0,2.0,2.0,2.0,3.0,-1.0,3.0,-1.0,1.0
4084,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4086,1.0,2.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4088,4.0,5.0,2.0,5.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4089,2.0,4.0,1.0,3.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4090,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.0,-1.0,-1.0,1.0
4091,3.0,3.0,2.0,4.0,4.0,3.0,-1.0,2.0,-1.0,4.0,1.0
4092,3.0,2.0,1.0,2.0,3.0,1.0,4.0,-1.0,4.0,-1.0,0.0
4093,4.0,3.0,2.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4095,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4096,3.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4097,3.0,2.0,1.0,3.0,4.0,2.0,3.0,4.0,4.0,-1.0,1.0
4098,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4099,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.0,5.0,-1.0,1.0
4101,3.0,3.0,3.0,3.0,3.0,2.0,-1.0,4.0,4.0,4.0,1.0
4102,2.0,2.0,2.0,2.0,3.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4103,2.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4104,4.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4105,4.0,2.0,2.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4108,4.0,5.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4110,5.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,-1.0,2.0,1.0
4111,4.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,-1.0,2.0,1.0
4113,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4114,1.0,3.0,2.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4115,4.0,2.0,1.0,3.0,4.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4117,2.0,2.0,1.0,4.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4118,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4119,3.0,3.0,3.0,4.0,4.0,2.0,-1.0,4.0,4.0,4.0,0.0
4120,3.0,1.0,1.0,2.0,3.0,2.0,4.0,-1.0,3.0,-1.0,1.0
4121,4.0,3.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4123,5.0,5.0,5.0,5.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4124,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4125,4.0,4.0,2.0,4.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4128,3.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4129,3.0,1.0,1.0,2.0,2.0,2.0,3.0,-1.0,4.0,-1.0,1.0
4130,2.0,3.0,2.0,4.0,4.0,2.0,-1.0,-1.0,3.0,-1.0,1.0
4131,2.0,3.0,1.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4134,4.0,3.0,3.0,3.0,4.0,4.0,-1.0,4.0,4.0,-1.0,0.0
4136,3.0,3.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4137,4.0,4.0,4.0,4.0,5.0,4.0,-1.0,3.0,-1.0,3.0,1.0
4138,3.0,3.0,1.0,3.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4140,3.0,3.0,1.0,5.0,5.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4141,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,4.0,-1.0,0.0
4142,1.0,1.0,2.0,2.0,2.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4143,3.0,2.0,1.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4144,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,3.0,-1.0,1.0,1.0
4145,4.0,1.0,1.0,1.0,1.0,4.0,1.0,-1.0,1.0,-1.0,1.0
4146,4.0,3.0,1.0,3.0,5.0,4.0,4.0,-1.0,2.0,-1.0,1.0
4147,2.0,2.0,2.0,2.0,2.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4149,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4150,4.0,3.0,2.0,4.0,3.0,3.0,2.0,-1.0,2.0,-1.0,1.0
4152,4.0,4.0,3.0,4.0,2.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
4153,4.0,5.0,3.0,5.0,4.0,4.0,-1.0,3.0,-1.0,4.0,1.0
4154,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4156,3.0,3.0,1.0,4.0,4.0,1.0,3.0,4.0,3.0,-1.0,1.0
4157,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4159,4.0,3.0,1.0,4.0,2.0,1.0,4.0,-1.0,2.0,-1.0,1.0
4161,3.0,2.0,1.0,2.0,3.0,2.0,-1.0,3.0,-1.0,-1.0,0.0
4162,2.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,-1.0,0.0
4163,4.0,4.0,3.0,3.0,4.0,3.0,-1.0,1.0,-1.0,2.0,1.0
4164,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4165,2.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,0.0
4166,4.0,3.0,1.0,3.0,5.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4167,3.0,3.0,1.0,4.0,5.0,3.0,-1.0,-1.0,4.0,-1.0,0.0
4168,1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4169,4.0,1.0,1.0,4.0,4.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4170,1.0,2.0,1.0,3.0,2.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4171,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,1.0
4172,3.0,4.0,1.0,4.0,3.0,3.0,-1.0,-1.0,2.0,-1.0,1.0
4173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,-1.0,1.0
4174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4175,3.0,2.0,2.0,1.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4177,3.0,2.0,2.0,3.0,2.0,3.0,-1.0,4.0,3.0,-1.0,0.0
4178,5.0,5.0,5.0,5.0,4.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
4179,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4180,2.0,2.0,2.0,3.0,5.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4181,2.0,2.0,2.0,2.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4183,3.0,3.0,3.0,3.0,4.0,3.0,-1.0,3.0,-1.0,4.0,0.0
4184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4185,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4186,4.0,3.0,1.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4187,2.0,3.0,2.0,3.0,3.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
4188,4.0,4.0,4.0,5.0,4.0,4.0,-1.0,1.0,-1.0,1.0,1.0
4189,4.0,3.0,3.0,2.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4190,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4191,1.0,3.0,1.0,3.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4193,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4194,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4195,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4196,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,1.0,1.0
4197,1.0,2.0,1.0,3.0,2.0,1.0,4.0,-1.0,2.0,-1.0,0.0
4198,2.0,2.0,1.0,2.0,3.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4199,5.0,5.0,4.0,5.0,4.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4200,3.0,2.0,1.0,3.0,4.0,3.0,3.0,-1.0,-1.0,-1.0,1.0
4202,3.0,2.0,1.0,2.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4203,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4204,4.0,2.0,2.0,2.0,2.0,1.0,-1.0,-1.0,3.0,-1.0,0.0
4205,2.0,3.0,2.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
4206,3.0,2.0,1.0,3.0,3.0,3.0,3.0,-1.0,2.0,-1.0,1.0
4207,2.0,3.0,1.0,2.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
4208,3.0,2.0,1.0,3.0,3.0,3.0,-1.0,-1.0,4.0,-1.0,1.0
4209,3.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.0,-1.0,-1.0,1.0
4210,1.0,1.0,2.0,2.0,1.0,2.0,2.0,-1.0,3.0,-1.0,1.0
4212,5.0,3.0,4.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4214,5.0,5.0,3.0,4.0,5.0,3.0,-1.0,2.0,-1.0,3.0,0.0
4215,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4216,4.0,2.0,2.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,1.0
4217,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4219,1.0,2.0,3.0,3.0,2.0,1.0,4.0,3.0,-1.0,-1.0,1.0
4220,3.0,2.0,2.0,2.0,2.0,2.0,2.0,-1.0,2.0,-1.0,1.0
4221,3.0,4.0,3.0,3.0,3.0,4.0,-1.0,4.0,4.0,-1.0,0.0
4222,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0
4223,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4224,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4225,1.0,3.0,2.0,2.0,4.0,2.0,-1.0,3.0,-1.0,-1.0,1.0
4226,1.0,3.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,1.0
4227,5.0,5.0,5.0,4.0,5.0,5.0,-1.0,4.0,-1.0,2.0,1.0
4228,5.0,4.0,3.0,4.0,4.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4230,3.0,2.0,1.0,2.0,3.0,2.0,4.0,4.0,-1.0,-1.0,0.0
4231,4.0,2.0,1.0,4.0,5.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4235,5.0,5.0,3.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4236,2.0,3.0,2.0,3.0,4.0,2.0,-1.0,3.0,-1.0,3.0,1.0
4237,1.0,3.0,1.0,3.0,3.0,1.0,2.0,-1.0,-1.0,-1.0,1.0
4238,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4239,3.0,2.0,1.0,2.0,2.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4240,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,-1.0,0.0
4241,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4242,4.0,3.0,5.0,3.0,5.0,5.0,-1.0,1.0,-1.0,4.0,1.0
4243,2.0,2.0,1.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4245,3.0,2.0,4.0,1.0,3.0,2.0,2.0,-1.0,2.0,-1.0,1.0
4246,4.0,2.0,1.0,3.0,4.0,3.0,4.0,-1.0,3.0,4.0,1.0
4247,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,3.0,1.0
4248,4.0,2.0,1.0,3.0,3.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4249,5.0,3.0,2.0,4.0,5.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4250,4.0,3.0,5.0,4.0,4.0,5.0,-1.0,4.0,4.0,-1.0,0.0
4253,2.0,1.0,1.0,3.0,2.0,1.0,1.0,-1.0,3.0,-1.0,1.0
4254,3.0,4.0,2.0,3.0,4.0,2.0,-1.0,4.0,-1.0,-1.0,0.0
4255,4.0,3.0,3.0,3.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4258,4.0,4.0,3.0,4.0,5.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4260,1.0,1.0,1.0,2.0,1.0,1.0,3.0,-1.0,4.0,-1.0,1.0
4261,4.0,4.0,2.0,4.0,4.0,3.0,-1.0,2.0,-1.0,3.0,1.0
4263,3.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,2.0,1.0
4264,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,1.0
4266,3.0,2.0,3.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4267,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,2.0,-1.0,3.0,1.0
4269,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4271,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4272,3.0,3.0,2.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,0.0
4273,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4274,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,4.0,-1.0,1.0
4276,3.0,2.0,1.0,4.0,4.0,2.0,4.0,-1.0,-1.0,-1.0,1.0
4277,1.0,1.0,1.0,1.0,2.0,1.0,4.0,-1.0,3.0,-1.0,1.0
4278,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,-1.0,2.0,1.0
4279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4280,4.0,3.0,1.0,3.0,3.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4282,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,-1.0,2.0,1.0
4284,4.0,4.0,3.0,4.0,5.0,3.0,-1.0,3.0,-1.0,3.0,1.0
4287,2.0,2.0,1.0,2.0,2.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4288,2.0,2.0,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,-1.0,0.0
4290,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4291,4.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,-1.0,0.0
4292,1.0,2.0,1.0,2.0,3.0,1.0,3.0,-1.0,-1.0,-1.0,0.0
4294,4.0,4.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,2.0,1.0
4295,4.0,4.0,4.0,5.0,4.0,4.0,-1.0,-1.0,-1.0,3.0,1.0
4296,3.0,1.0,1.0,2.0,3.0,2.0,4.0,-1.0,4.0,-1.0,1.0
4297,2.0,2.0,2.0,2.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,0.0
4298,2.0,2.0,2.0,2.0,4.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0
4299,2.0,3.0,1.0,3.0,3.0,2.0,-1.0,-1.0,2.0,-1.0,0.0
4301,3.0,4.0,3.0,4.0,4.0,2.0,-1.0,3.0,-1.0,4.0,1.0
4302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
4304,3.0,2.0,1.0,2.0,3.0,2.0,2.0,-1.0,2.0,-1.0,0.0
4305,5.0,3.0,1.0,2.0,2.0,3.0,-1.0,4.0,-1.0,4.0,1.0
4306,5.0,5.0,5.0,5.0,5.0,5.0,-1.0,2.0,-1.0,-1.0,1.0
4307,1.0,1.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4308,5.0,5.0,4.0,5.0,5.0,5.0,-1.0,2.0,-1.0,2.0,1.0
4309,4.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,1.0
4310,1.0,2.0,1.0,2.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
4314,3.0,2.0,1.0,2.0,1.0,1.0,4.0,-1.0,4.0,-1.0,1.0
4315,3.0,3.0,3.0,2.0,3.0,2.0,2.0,-1.0,-1.0,-1.0,1.0
4316,2.0,3.0,2.0,4.0,3.0,3.0,-1.0,4.0,-1.0,-1.0,0.0
4317,3.0,3.0,3.0,3.0,3.0,2.0,4.0,-1.0,-1.0,-1.0,0.0
4318,3.0,2.0,1.0,2.0,2.0,1.0,3.0,-1.0,2.0,-1.0,1.0
4319,1.0,4.0,1.0,3.0,4.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4320,4.0,3.0,2.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,1.0
4321,2.0,1.0,1.0,3.0,4.0,1.0,-1.0,-1.0,4.0,-1.0,0.0
4325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
4326,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4327,5.0,3.0,3.0,3.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,0.0
4328,2.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,-1.0,-1.0,1.0
4329,2.0,1.0,2.0,2.0,3.0,2.0,-1.0,-1.0,4.0,-1.0,1.0
4331,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,1.0
4332,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,4.0,-1.0,4.0,1.0
4333,3.0,2.0,1.0,3.0,4.0,1.0,2.0,-1.0,3.0,-1.0,1.0
4334,4.0,5.0,4.0,4.0,4.0,3.0,4.0,2.0,-1.0,2.0,1.0
4335,1.0,2.0,1.0,5.0,5.0,2.0,2.0,4.0,2.0,-1.0,0.0
4336,2.0,2.0,1.0,3.0,3.0,1.0,4.0,-1.0,4.0,-1.0,0.0
4338,3.0,4.0,1.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,1.0
4339,4.0,3.0,2.0,2.0,4.0,3.0,-1.0,4.0,-1.0,-1.0,1.0
4340,4.0,4.0,4.0,4.0,4.0,4.0,-1.0,3.0,-1.0,2.0,1.0
4341,5.0,5.0,4.0,5.0,5.0,4.0,-1.0,2.0,-1.0,-1.0,1.0
4342,4.0,5.0,4.0,4.0,3.0,4.0,-1.0,3.0,-1.0,2.0,1.0
4344,1.0,1.0,1.0,2.0,3.0,1.0,1.0,-1.0,1.0,-1.0,1.0
